  1000  -.500000E-01  0.500000E-01  -1.0E-01  1.0E-01  -.500000E-01  0.500000E-01
   796  0.100000E-01  0.351811E-01  0.751790E-01  0.318031E-01
   797  0.100000E-01  0.292072E-01  0.847166E-01  -.426756E-01
   798  0.100000E-01  0.281425E-01  0.794951E-01  0.421186E-01
   799  0.100000E-01  0.317994E-01  0.928316E-01  0.480792E-01
   800  0.100000E-01  0.207996E-01  0.812583E-01  -.487347E-01
   801  0.100000E-01  -.453606E-01  -.828438E-01  -.253631E-01
   802  0.100000E-01  -.467164E-01  -.931513E-01  -.364667E-01
   803  0.100000E-01  0.434994E-01  -.862679E-01  -.378506E-01
   804  0.100000E-01  0.409428E-01  -.949085E-01  -.269196E-01
   805  0.100000E-01  -.273086E-01  -.875653E-01  -.772412E-02
   806  0.100000E-01  0.494174E-01  -.893003E-01  -.184682E-01
   807  0.100000E-01  -.485117E-01  -.758708E-01  -.180205E-01
   808  0.100000E-01  -.498478E-01  -.940319E-01  -.658796E-02
   809  0.100000E-01  -.422172E-01  -.805673E-01  0.146723E-01
   810  0.100000E-01  -.399147E-01  -.804380E-01  0.362890E-02
   811  0.100000E-01  -.440805E-01  -.907864E-01  0.592581E-02
   812  0.100000E-01  0.458572E-01  -.904784E-01  0.787461E-02
   813  0.100000E-01  0.492324E-01  -.918871E-01  0.323508E-01
   814  0.100000E-01  0.497041E-01  -.944474E-01  0.174841E-01
   815  0.100000E-01  0.329671E-01  -.857330E-01  0.199898E-01
   816  0.100000E-01  0.293499E-01  -.893409E-01  0.468127E-01
   817  0.100000E-01  -.487221E-01  -.850207E-01  -.479203E-01
   818  0.100000E-01  -.471720E-01  -.937620E-01  0.453243E-01
   819  0.100000E-01  0.398131E-01  -.923375E-01  0.401026E-01
   820  0.100000E-01  0.432181E-01  -.935645E-01  -.484403E-01
   821  0.100000E-01  -.409242E-01  -.656674E-01  -.198168E-01
   822  0.100000E-01  0.483238E-01  -.749150E-01  -.370079E-01
   823  0.100000E-01  -.439068E-01  -.665759E-01  -.422736E-01
   824  0.100000E-01  0.400005E-01  -.704145E-01  -.204588E-01
   825  0.100000E-01  -.416681E-01  -.549497E-01  -.974477E-02
   826  0.100000E-01  -.380729E-01  -.787813E-01  -.184421E-01
   827  0.100000E-01  -.492794E-01  -.617419E-01  -.117639E-01
   828  0.100000E-01  0.460728E-01  -.755072E-01  0.298006E-02
   829  0.100000E-01  0.390106E-01  -.758591E-01  0.148673E-01
   830  0.100000E-01  -.490789E-01  -.733693E-01  0.121230E-01
   831  0.100000E-01  -.476848E-01  -.631468E-01  0.131689E-01
   832  0.100000E-01  0.348805E-01  -.860017E-01  0.887511E-02
   833  0.100000E-01  -.445102E-01  -.551711E-01  0.436619E-01
   834  0.100000E-01  -.411949E-01  -.824550E-01  0.251411E-01
   835  0.100000E-01  0.430193E-01  -.693828E-01  0.280624E-01
   836  0.100000E-01  0.434271E-01  -.692387E-01  0.395450E-01
   837  0.100000E-01  0.480506E-01  -.714021E-01  0.499718E-01
   838  0.100000E-01  -.492239E-01  -.837059E-01  0.395245E-01
   839  0.100000E-01  0.482843E-01  -.620635E-01  0.454227E-01
   840  0.100000E-01  0.365631E-01  -.721484E-01  -.438827E-01
   841  0.100000E-01  -.473811E-01  -.392185E-01  -.279027E-01
   842  0.100000E-01  0.427872E-01  -.525906E-01  -.407354E-01
   843  0.100000E-01  0.439230E-01  -.467906E-01  -.284561E-01
   844  0.100000E-01  -.444973E-01  -.489610E-01  -.272280E-01
   845  0.100000E-01  0.491809E-01  -.559946E-01  -.144057E-02
   846  0.100000E-01  -.367218E-01  -.558600E-01  -.218162E-01
   847  0.100000E-01  0.371042E-01  -.437777E-01  -.143487E-01
   848  0.100000E-01  0.388735E-01  -.658041E-01  -.460434E-02
   849  0.100000E-01  -.443886E-01  -.381327E-01  0.781638E-02
   850  0.100000E-01  -.435887E-01  -.513597E-01  0.438421E-02
   851  0.100000E-01  0.416209E-01  -.441266E-01  0.182067E-02
   852  0.100000E-01  0.436424E-01  -.528447E-01  0.142254E-01
   853  0.100000E-01  -.412938E-01  -.458863E-01  0.311350E-01
   854  0.100000E-01  -.451875E-01  -.516128E-01  0.200667E-01
   855  0.100000E-01  -.419139E-01  -.408040E-01  0.191440E-01
   856  0.100000E-01  -.452999E-01  -.597813E-01  0.315473E-01
   857  0.100000E-01  0.472686E-01  -.440806E-01  -.451334E-01
   858  0.100000E-01  -.402712E-01  -.416245E-01  0.495238E-01
   859  0.100000E-01  0.468081E-01  -.528192E-01  0.344567E-01
   860  0.100000E-01  0.369525E-01  -.564897E-01  0.482702E-01
   861  0.100000E-01  0.483106E-01  -.230139E-01  -.985268E-02
   862  0.100000E-01  -.404995E-01  -.319074E-01  -.303855E-01
   863  0.100000E-01  0.461955E-01  -.208372E-01  0.495873E-01
   864  0.100000E-01  0.496835E-01  -.447341E-01  -.192710E-01
   865  0.100000E-01  -.420966E-01  -.154091E-01  0.337313E-02
   866  0.100000E-01  -.426131E-01  -.285951E-01  -.174137E-01
   867  0.100000E-01  0.400845E-01  -.294758E-01  -.145041E-01
   868  0.100000E-01  0.471899E-01  -.330281E-01  -.488230E-02
   869  0.100000E-01  0.437534E-01  -.294924E-01  0.114353E-01
   870  0.100000E-01  -.421673E-01  -.339638E-01  -.264607E-02
   871  0.100000E-01  0.345638E-01  -.307787E-01  0.535894E-02
   872  0.100000E-01  0.471718E-01  -.413645E-01  0.153100E-01
   873  0.100000E-01  -.385168E-01  -.124180E-01  0.272775E-01
   874  0.100000E-01  -.495149E-01  -.297071E-01  0.231306E-01
   875  0.100000E-01  0.443619E-01  -.265105E-01  0.314397E-01
   876  0.100000E-01  -.472881E-01  -.342292E-01  0.479981E-01
   877  0.100000E-01  -.345978E-01  -.200648E-01  0.467337E-01
   878  0.100000E-01  -.423101E-01  -.398157E-01  0.391568E-01
   879  0.100000E-01  0.442894E-01  -.334960E-01  -.442326E-01
   880  0.100000E-01  -.454163E-01  -.369980E-01  -.410532E-01
   881  0.100000E-01  -.476198E-01  -.166808E-01  -.316795E-01
   882  0.100000E-01  0.443056E-01  -.226250E-01  -.337139E-01
   883  0.100000E-01  0.480634E-01  0.494354E-03  -.358448E-01
   884  0.100000E-01  0.381216E-01  -.876312E-02  -.268015E-01
   885  0.100000E-01  -.444176E-01  -.297807E-02  -.168907E-01
   886  0.100000E-01  -.351322E-01  -.109057E-01  -.199456E-01
   887  0.100000E-01  -.448577E-01  -.133811E-01  -.202166E-01
   888  0.100000E-01  0.322606E-01  -.123906E-01  -.766022E-02
   889  0.100000E-01  -.416651E-01  -.215270E-02  0.632013E-02
   890  0.100000E-01  -.427674E-01  -.156288E-01  0.172449E-01
   891  0.100000E-01  0.488566E-01  0.552371E-02  0.129641E-02
   892  0.100000E-01  0.449556E-01  -.104415E-01  0.149156E-01
   893  0.100000E-01  -.377796E-01  -.727064E-02  0.398260E-01
   894  0.100000E-01  -.481495E-01  -.881099E-02  0.258870E-01
   895  0.100000E-01  -.480359E-01  0.342370E-02  0.364084E-01
   896  0.100000E-01  0.355401E-01  0.142601E-02  0.411510E-01
   897  0.100000E-01  -.395312E-01  -.125272E-01  -.475884E-01
   898  0.100000E-01  -.478576E-01  -.151350E-01  0.387048E-01
   899  0.100000E-01  0.454025E-01  -.404219E-02  0.343628E-01
   900  0.100000E-01  -.443636E-01  -.236084E-01  0.435408E-01
   901  0.100000E-01  0.432336E-01  0.109905E-01  -.252849E-01
   902  0.100000E-01  0.443340E-01  -.329034E-04  -.248513E-01
   903  0.100000E-01  0.417058E-01  0.237524E-01  -.354659E-01
   904  0.100000E-01  0.343978E-01  0.169437E-02  -.253091E-01
   905  0.100000E-01  -.405218E-01  0.107358E-01  0.317722E-03
   906  0.100000E-01  -.347990E-01  0.777180E-02  -.147189E-01
   907  0.100000E-01  0.417101E-01  0.728803E-02  -.156030E-01
   908  0.100000E-01  0.491173E-01  0.952509E-03  -.833294E-02
   909  0.100000E-01  0.467601E-01  0.141737E-01  0.221856E-01
   910  0.100000E-01  -.481392E-01  0.137462E-01  0.878813E-02
   911  0.100000E-01  0.493020E-01  0.154844E-01  -.397839E-02
   912  0.100000E-01  0.486527E-01  -.745026E-03  0.168144E-01
   913  0.100000E-01  -.335312E-01  0.262485E-01  0.367243E-01
   914  0.100000E-01  -.401284E-01  0.140422E-01  0.221946E-01
   915  0.100000E-01  0.469981E-01  0.260393E-01  0.228557E-01
   916  0.100000E-01  0.387207E-01  0.814104E-02  0.259108E-01
   917  0.100000E-01  0.484135E-01  0.932703E-02  -.417067E-01
   918  0.100000E-01  -.383926E-01  0.128351E-01  0.380695E-01
   919  0.100000E-01  0.441227E-01  0.192293E-01  -.475433E-01
   920  0.100000E-01  0.466002E-01  0.970049E-02  0.426006E-01
   921  0.100000E-01  -.474284E-01  0.439086E-01  -.710533E-02
   922  0.100000E-01  -.434040E-01  0.264554E-01  -.447236E-01
   923  0.100000E-01  0.471313E-01  0.338130E-01  -.301854E-01
   924  0.100000E-01  0.472119E-01  0.249039E-01  -.243051E-01
   925  0.100000E-01  -.450005E-01  0.326492E-01  -.112752E-01
   926  0.100000E-01  -.440638E-01  0.174849E-01  -.163624E-01
   927  0.100000E-01  0.408007E-01  0.373402E-01  -.166087E-01
   928  0.100000E-01  0.472977E-01  0.265695E-01  -.503044E-02
   929  0.100000E-01  -.465551E-01  0.390410E-01  0.125582E-01
   930  0.100000E-01  -.453011E-01  0.358133E-01  0.106201E-02
   931  0.100000E-01  0.454198E-01  0.435730E-01  0.134210E-02
   932  0.100000E-01  0.474694E-01  0.231573E-01  0.130696E-01
   933  0.100000E-01  -.332755E-01  0.331412E-01  0.444962E-01
   934  0.100000E-01  -.376629E-01  0.217227E-01  0.160936E-01
   935  0.100000E-01  -.433804E-01  0.229368E-01  0.271713E-01
   936  0.100000E-01  0.497870E-01  0.161314E-01  0.326093E-01
   937  0.100000E-01  0.453731E-01  0.291335E-01  0.451771E-01
   938  0.100000E-01  -.439249E-01  0.166247E-01  0.460466E-01
   939  0.100000E-01  -.448490E-01  0.342761E-01  0.427640E-01
   940  0.100000E-01  -.490362E-01  0.388233E-01  -.482370E-01
   941  0.100000E-01  -.386050E-01  0.564384E-01  -.127144E-01
   942  0.100000E-01  -.455807E-01  0.469829E-01  -.266161E-01
   943  0.100000E-01  -.452935E-01  0.636320E-01  -.236892E-01
   944  0.100000E-01  -.492598E-01  0.491068E-01  -.157524E-01
   945  0.100000E-01  -.455799E-01  0.513571E-01  0.216269E-02
   946  0.100000E-01  0.449126E-01  0.545026E-01  -.262149E-02
   947  0.100000E-01  0.317025E-01  0.416009E-01  -.227505E-01
   948  0.100000E-01  0.363584E-01  0.486941E-01  -.129830E-01
   949  0.100000E-01  0.465466E-01  0.569600E-01  0.223426E-01
   950  0.100000E-01  -.367077E-01  0.420597E-01  0.158128E-02
   951  0.100000E-01  0.484549E-01  0.477864E-01  0.146105E-01
   952  0.100000E-01  0.307945E-01  0.423252E-01  0.166362E-01
   953  0.100000E-01  -.371053E-01  0.632388E-01  0.458752E-01
   954  0.100000E-01  -.418104E-01  0.393455E-01  0.315975E-01
   955  0.100000E-01  0.455141E-01  0.603295E-01  0.320868E-01
   956  0.100000E-01  0.353679E-01  0.494496E-01  0.373460E-01
   957  0.100000E-01  0.496968E-01  0.612755E-01  -.357555E-01
   958  0.100000E-01  -.447243E-01  0.451980E-01  -.371178E-01
   959  0.100000E-01  0.497757E-01  0.519412E-01  0.356425E-01
   960  0.100000E-01  0.442296E-01  0.497961E-01  -.429747E-01
   961  0.100000E-01  -.343397E-01  0.711178E-01  -.299915E-01
   962  0.100000E-01  -.435545E-01  0.730777E-01  -.402091E-01
   963  0.100000E-01  -.495992E-01  0.628408E-01  -.460932E-01
   964  0.100000E-01  0.457324E-01  0.846188E-01  -.245558E-01
   965  0.100000E-01  -.450031E-01  0.709435E-01  0.298853E-02
   966  0.100000E-01  -.479822E-01  0.800166E-01  -.123972E-01
   967  0.100000E-01  0.450646E-01  0.718365E-01  -.133713E-01
   968  0.100000E-01  -.432663E-01  0.703607E-01  -.128978E-01
   969  0.100000E-01  -.410139E-01  0.577789E-01  0.109848E-01
   970  0.100000E-01  0.491842E-01  0.612286E-01  0.466697E-02
   971  0.100000E-01  0.445137E-01  0.749029E-01  0.960163E-02
   972  0.100000E-01  0.418118E-01  0.650103E-01  0.130303E-01
   973  0.100000E-01  -.479796E-01  0.771309E-01  0.326098E-01
   974  0.100000E-01  -.397263E-01  0.603011E-01  0.295382E-01
   975  0.100000E-01  -.473912E-01  0.673761E-01  0.171672E-01
   976  0.100000E-01  -.447790E-01  0.641267E-01  0.384817E-01
   977  0.100000E-01  -.483869E-01  0.724469E-01  0.489733E-01
   978  0.100000E-01  -.366530E-01  0.648991E-01  -.399986E-01
   979  0.100000E-01  0.418055E-01  0.865885E-01  0.468451E-01
   980  0.100000E-01  0.434328E-01  0.541716E-01  0.441645E-01
   981  0.100000E-01  -.404402E-01  0.860961E-01  -.180763E-01
   982  0.100000E-01  0.498831E-01  0.825651E-01  -.428700E-01
   983  0.100000E-01  -.489105E-01  0.939259E-01  -.300986E-01
   984  0.100000E-01  -.457737E-01  0.805599E-01  -.329978E-01
   985  0.100000E-01  -.474851E-01  0.918622E-01  -.890401E-02
   986  0.100000E-01  0.471944E-01  0.818463E-01  0.170675E-02
   987  0.100000E-01  0.444738E-01  0.942262E-01  -.175802E-01
   988  0.100000E-01  0.394782E-01  0.879701E-01  -.593440E-02
   989  0.100000E-01  -.392752E-01  0.843382E-01  0.100948E-01
   990  0.100000E-01  -.426713E-01  0.837391E-01  -.314769E-02
   991  0.100000E-01  0.470544E-01  0.940455E-01  0.178147E-02
   992  0.100000E-01  0.460055E-01  0.940080E-01  0.163824E-01
   993  0.100000E-01  -.306210E-01  0.931787E-01  0.366853E-01
   994  0.100000E-01  -.444965E-01  0.792845E-01  0.183925E-01
   995  0.100000E-01  -.486274E-01  0.916313E-01  0.253751E-01
   996  0.100000E-01  0.415952E-01  0.925979E-01  0.373722E-01
   997  0.100000E-01  -.431455E-01  0.943996E-01  -.461479E-01
   998  0.100000E-01  -.480403E-01  0.856254E-01  0.407585E-01
   999  0.100000E-01  -.372919E-01  0.883167E-01  0.278169E-01
  1000  0.100000E-01  0.441933E-01  0.926061E-01  -.454472E-01
