   799  0.100000E-01  0.266870E-01  0.927697E-01  0.462914E-01
   800  0.100000E-01  0.231813E-01  0.834375E-01  -.455068E-01
   801  0.100000E-01  -.469818E-01  -.848306E-01  -.252574E-01
   802  0.100000E-01  -.449467E-01  -.937012E-01  -.343261E-01
   803  0.100000E-01  0.445960E-01  -.874345E-01  -.363854E-01
   804  0.100000E-01  0.475333E-01  -.933429E-01  -.237023E-01
   805  0.100000E-01  -.428216E-01  -.814737E-01  -.582603E-02
   806  0.100000E-01  -.426491E-01  -.940988E-01  -.133227E-01
   807  0.100000E-01  0.467340E-01  -.841030E-01  -.137508E-01
   808  0.100000E-01  0.495780E-01  -.921893E-01  -.618232E-02
   809  0.100000E-01  -.444267E-01  -.851763E-01  0.138019E-01
   810  0.100000E-01  -.423906E-01  -.935927E-01  0.455253E-02
   811  0.100000E-01  0.445743E-01  -.847838E-01  0.618340E-02
   812  0.100000E-01  0.477121E-01  -.949165E-01  0.148403E-01
   813  0.100000E-01  -.466320E-01  -.853254E-01  0.332071E-01
   814  0.100000E-01  -.471414E-01  -.935601E-01  0.272752E-01
   815  0.100000E-01  0.422183E-01  -.847994E-01  0.244037E-01
   816  0.100000E-01  0.441183E-01  -.942354E-01  0.356747E-01
   817  0.100000E-01  -.458593E-01  -.811784E-01  -.431287E-01
   818  0.100000E-01  -.444381E-01  -.947028E-01  0.461071E-01
   819  0.100000E-01  0.451146E-01  -.859622E-01  0.473124E-01
   820  0.100000E-01  0.438041E-01  -.941929E-01  -.466671E-01
   821  0.100000E-01  -.443188E-01  -.677078E-01  -.247131E-01
   822  0.100000E-01  -.457077E-01  -.760043E-01  -.337930E-01
   823  0.100000E-01  0.465518E-01  -.697104E-01  -.356619E-01
   824  0.100000E-01  0.473261E-01  -.760754E-01  -.255376E-01
   825  0.100000E-01  -.451194E-01  -.668608E-01  -.525156E-02
   826  0.100000E-01  -.444876E-01  -.748860E-01  -.155602E-01
   827  0.100000E-01  0.448956E-01  -.634018E-01  -.160632E-01
   828  0.100000E-01  0.432032E-01  -.744406E-01  -.700229E-02
   829  0.100000E-01  -.479811E-01  -.649680E-01  0.149265E-01
   830  0.100000E-01  -.477022E-01  -.743284E-01  0.245943E-02
   831  0.100000E-01  0.450896E-01  -.642802E-01  0.631048E-02
   832  0.100000E-01  0.450501E-01  -.765379E-01  0.121761E-01
   833  0.100000E-01  -.455010E-01  -.664951E-01  0.333483E-01
   834  0.100000E-01  -.442060E-01  -.726914E-01  0.220557E-01
   835  0.100000E-01  0.441393E-01  -.657535E-01  0.259768E-01
   836  0.100000E-01  0.475601E-01  -.768628E-01  0.350071E-01
   837  0.100000E-01  -.467157E-01  -.645311E-01  -.452554E-01
   838  0.100000E-01  -.454915E-01  -.771792E-01  0.447529E-01
   839  0.100000E-01  0.431521E-01  -.648517E-01  0.475837E-01
   840  0.100000E-01  0.446707E-01  -.761331E-01  -.461632E-01
   841  0.100000E-01  -.450387E-01  -.427477E-01  -.274651E-01
   842  0.100000E-01  -.470113E-01  -.570750E-01  -.377808E-01
   843  0.100000E-01  0.461405E-01  -.456105E-01  -.350104E-01
   844  0.100000E-01  0.462712E-01  -.576983E-01  -.285767E-01
   845  0.100000E-01  -.431032E-01  -.440770E-01  -.349952E-02
   846  0.100000E-01  -.432808E-01  -.558265E-01  -.135030E-01
   847  0.100000E-01  0.477645E-01  -.459752E-01  -.167044E-01
   848  0.100000E-01  0.458346E-01  -.540531E-01  -.614937E-02
   849  0.100000E-01  -.461882E-01  -.440764E-01  0.129921E-01
   850  0.100000E-01  -.439663E-01  -.563330E-01  0.551341E-02
   851  0.100000E-01  0.451686E-01  -.448838E-01  0.579482E-02
   852  0.100000E-01  0.432796E-01  -.561512E-01  0.130974E-01
   853  0.100000E-01  -.440297E-01  -.433361E-01  0.330355E-01
   854  0.100000E-01  -.451642E-01  -.555065E-01  0.267505E-01
   855  0.100000E-01  0.465426E-01  -.443589E-01  0.253619E-01
   856  0.100000E-01  0.419505E-01  -.584988E-01  0.355662E-01
   857  0.100000E-01  -.449043E-01  -.441805E-01  -.455741E-01
   858  0.100000E-01  -.427498E-01  -.537611E-01  0.435003E-01
   859  0.100000E-01  0.462509E-01  -.438153E-01  0.465420E-01
   860  0.100000E-01  0.467886E-01  -.550789E-01  -.471595E-01
   861  0.100000E-01  -.416982E-01  -.263525E-01  -.271835E-01
   862  0.100000E-01  -.451029E-01  -.348561E-01  -.368580E-01
   863  0.100000E-01  0.440193E-01  -.246577E-01  -.354703E-01
   864  0.100000E-01  0.432945E-01  -.313961E-01  -.246862E-01
   865  0.100000E-01  -.448791E-01  -.268265E-01  -.480539E-02
   866  0.100000E-01  -.457221E-01  -.335556E-01  -.134663E-01
   867  0.100000E-01  0.456445E-01  -.239441E-01  -.164682E-01
   868  0.100000E-01  0.427505E-01  -.331612E-01  -.655863E-02
   869  0.100000E-01  -.441771E-01  -.268611E-01  0.116170E-01
   870  0.100000E-01  -.422245E-01  -.333013E-01  0.383487E-02
   871  0.100000E-01  0.464098E-01  -.241628E-01  0.586587E-02
   872  0.100000E-01  0.427201E-01  -.353419E-01  0.152276E-01
   873  0.100000E-01  -.451144E-01  -.241061E-01  0.344902E-01
   874  0.100000E-01  -.472926E-01  -.330300E-01  0.250457E-01
   875  0.100000E-01  0.454667E-01  -.259632E-01  0.252928E-01
   876  0.100000E-01  0.461988E-01  -.358414E-01  0.348146E-01
   877  0.100000E-01  -.440684E-01  -.245824E-01  -.449668E-01
   878  0.100000E-01  -.453878E-01  -.365804E-01  0.455127E-01
   879  0.100000E-01  0.428693E-01  -.253652E-01  0.427511E-01
   880  0.100000E-01  0.440844E-01  -.361886E-01  -.429114E-01
   881  0.100000E-01  -.463749E-01  -.413681E-02  -.246118E-01
   882  0.100000E-01  -.447734E-01  -.142711E-01  -.352601E-01
   883  0.100000E-01  0.431277E-01  -.502267E-02  -.324416E-01
   884  0.100000E-01  0.437509E-01  -.165156E-01  -.245922E-01
   885  0.100000E-01  -.440933E-01  -.300053E-02  -.678490E-03
   886  0.100000E-01  -.452434E-01  -.158279E-01  -.140631E-01
   887  0.100000E-01  0.451153E-01  -.399290E-02  -.159155E-01
   888  0.100000E-01  0.454248E-01  -.196199E-01  -.629860E-02
   889  0.100000E-01  -.432025E-01  -.236595E-02  0.195729E-01
   890  0.100000E-01  -.438528E-01  -.132606E-01  0.436636E-02
   891  0.100000E-01  0.457713E-01  -.334868E-02  0.441292E-02
   892  0.100000E-01  0.450707E-01  -.143898E-01  0.158855E-01
   893  0.100000E-01  -.425071E-01  -.543490E-02  0.358016E-01
   894  0.100000E-01  -.459982E-01  -.145862E-01  0.279575E-01
   895  0.100000E-01  0.439330E-01  -.678725E-02  0.239263E-01
   896  0.100000E-01  0.419857E-01  -.145863E-01  0.338178E-01
   897  0.100000E-01  -.448645E-01  -.206843E-02  -.436472E-01
   898  0.100000E-01  -.441583E-01  -.150135E-01  0.426742E-01
   899  0.100000E-01  0.489106E-01  -.545001E-02  0.468866E-01
   900  0.100000E-01  0.436731E-01  -.193408E-01  -.442463E-01
   901  0.100000E-01  -.415114E-01  0.156176E-01  -.234025E-01
   902  0.100000E-01  -.436850E-01  0.480922E-02  -.364542E-01
   903  0.100000E-01  0.474566E-01  0.160432E-01  -.369254E-01
   904  0.100000E-01  0.490294E-01  0.468946E-02  -.273754E-01
   905  0.100000E-01  -.456412E-01  0.140291E-01  -.449014E-02
   906  0.100000E-01  -.454090E-01  0.293610E-02  -.157654E-01
   907  0.100000E-01  0.447281E-01  0.163303E-01  -.144022E-01
   908  0.100000E-01  0.444055E-01  0.538057E-02  -.529619E-02
   909  0.100000E-01  -.436621E-01  0.155957E-01  0.178839E-01
   910  0.100000E-01  -.442127E-01  0.846054E-02  0.519218E-02
   911  0.100000E-01  0.454022E-01  0.146705E-01  0.615848E-02
   912  0.100000E-01  0.453579E-01  0.543418E-02  0.143000E-01
   913  0.100000E-01  -.465181E-01  0.167263E-01  0.316669E-01
   914  0.100000E-01  -.447817E-01  0.723673E-02  0.252088E-01
   915  0.100000E-01  0.465454E-01  0.135236E-01  0.251871E-01
   916  0.100000E-01  0.464866E-01  0.588719E-02  0.376582E-01
   917  0.100000E-01  -.447457E-01  0.139526E-01  -.454579E-01
   918  0.100000E-01  -.439062E-01  0.466186E-02  0.451718E-01
   919  0.100000E-01  0.423325E-01  0.168019E-01  0.449219E-01
   920  0.100000E-01  0.461609E-01  0.357805E-02  -.426682E-01
   921  0.100000E-01  -.450985E-01  0.362435E-01  -.229585E-01
   922  0.100000E-01  -.459526E-01  0.238207E-01  -.343001E-01
   923  0.100000E-01  0.427661E-01  0.331005E-01  -.344712E-01
   924  0.100000E-01  0.439750E-01  0.257800E-01  -.260682E-01
   925  0.100000E-01  -.452102E-01  0.348163E-01  -.611493E-02
   926  0.100000E-01  -.436579E-01  0.232915E-01  -.170350E-01
   927  0.100000E-01  0.467377E-01  0.344794E-01  -.157312E-01
   928  0.100000E-01  0.451889E-01  0.251520E-01  -.736017E-02
   929  0.100000E-01  -.411627E-01  0.342866E-01  0.155511E-01
   930  0.100000E-01  -.468986E-01  0.260897E-01  0.438875E-02
   931  0.100000E-01  0.458731E-01  0.343926E-01  0.558367E-02
   932  0.100000E-01  0.451106E-01  0.269687E-01  0.162234E-01
   933  0.100000E-01  -.463687E-01  0.345064E-01  0.368784E-01
   934  0.100000E-01  -.445173E-01  0.272918E-01  0.246532E-01
   935  0.100000E-01  0.422919E-01  0.361379E-01  0.250573E-01
   936  0.100000E-01  0.467564E-01  0.244812E-01  0.367039E-01
   937  0.100000E-01  -.455126E-01  0.376079E-01  -.436200E-01
   938  0.100000E-01  -.447997E-01  0.233757E-01  0.444562E-01
   939  0.100000E-01  0.426704E-01  0.349079E-01  0.454943E-01
   940  0.100000E-01  0.444071E-01  0.254437E-01  -.445725E-01
   941  0.100000E-01  -.450393E-01  0.541630E-01  -.274517E-01
   942  0.100000E-01  -.465350E-01  0.458981E-01  -.338741E-01
   943  0.100000E-01  0.457689E-01  0.542960E-01  -.348156E-01
   944  0.100000E-01  0.438651E-01  0.460188E-01  -.236725E-01
   945  0.100000E-01  -.455077E-01  0.582802E-01  -.434136E-02
   946  0.100000E-01  -.447674E-01  0.463400E-01  -.164201E-01
   947  0.100000E-01  0.461981E-01  0.553482E-01  -.149707E-01
   948  0.100000E-01  0.454245E-01  0.434074E-01  -.529059E-02
   949  0.100000E-01  -.425496E-01  0.542261E-01  0.158441E-01
   950  0.100000E-01  -.439118E-01  0.438636E-01  0.408932E-02
   951  0.100000E-01  0.432311E-01  0.560348E-01  0.575666E-02
   952  0.100000E-01  0.459154E-01  0.450877E-01  0.115823E-01
   953  0.100000E-01  -.468915E-01  0.572515E-01  0.376028E-01
   954  0.100000E-01  -.415148E-01  0.451365E-01  0.254347E-01
   955  0.100000E-01  0.441897E-01  0.536205E-01  0.249886E-01
   956  0.100000E-01  0.452158E-01  0.458685E-01  0.321706E-01
   957  0.100000E-01  -.452116E-01  0.533188E-01  -.431001E-01
   958  0.100000E-01  -.440649E-01  0.425768E-01  0.466968E-01
   959  0.100000E-01  0.418769E-01  0.550488E-01  0.463487E-01
   960  0.100000E-01  0.444914E-01  0.450198E-01  -.427672E-01
   961  0.100000E-01  -.450569E-01  0.750653E-01  -.244379E-01
   962  0.100000E-01  -.432240E-01  0.637334E-01  -.357143E-01
   963  0.100000E-01  0.454676E-01  0.788866E-01  -.347405E-01
   964  0.100000E-01  0.456870E-01  0.629491E-01  -.259208E-01
   965  0.100000E-01  -.465928E-01  0.756927E-01  -.627492E-02
   966  0.100000E-01  -.464450E-01  0.660170E-01  -.181415E-01
   967  0.100000E-01  0.446848E-01  0.755554E-01  -.151874E-01
   968  0.100000E-01  0.462490E-01  0.639229E-01  -.300932E-02
   969  0.100000E-01  -.467009E-01  0.761504E-01  0.161087E-01
   970  0.100000E-01  -.463614E-01  0.678730E-01  0.821328E-02
   971  0.100000E-01  0.443409E-01  0.753382E-01  0.491122E-02
   972  0.100000E-01  0.455547E-01  0.640998E-01  0.159082E-01
   973  0.100000E-01  -.453810E-01  0.738125E-01  0.362158E-01
   974  0.100000E-01  -.419426E-01  0.650503E-01  0.221862E-01
   975  0.100000E-01  0.487544E-01  0.763895E-01  0.268235E-01
   976  0.100000E-01  0.467324E-01  0.660322E-01  0.368692E-01
   977  0.100000E-01  -.426971E-01  0.729531E-01  -.439580E-01
   978  0.100000E-01  -.461107E-01  0.647418E-01  0.466718E-01
   979  0.100000E-01  0.449507E-01  0.726485E-01  0.454722E-01
   980  0.100000E-01  0.445758E-01  0.659292E-01  -.444010E-01
   981  0.100000E-01  -.460430E-01  0.944969E-01  -.250578E-01
   982  0.100000E-01  -.441776E-01  0.823707E-01  -.334260E-01
   983  0.100000E-01  0.439303E-01  0.944247E-01  -.384940E-01
   984  0.100000E-01  0.445228E-01  0.845929E-01  -.246428E-01
   985  0.100000E-01  -.462699E-01  0.949642E-01  -.937812E-02
   986  0.100000E-01  -.462255E-01  0.860126E-01  -.166875E-01
   987  0.100000E-01  0.423432E-01  0.936131E-01  -.138497E-01
   988  0.100000E-01  0.461099E-01  0.832504E-01  -.600240E-02
   989  0.100000E-01  -.430115E-01  0.923694E-01  0.163316E-01
   990  0.100000E-01  -.466294E-01  0.817563E-01  0.505625E-02
   991  0.100000E-01  0.426314E-01  0.945773E-01  0.315510E-02
   992  0.100000E-01  0.437611E-01  0.832600E-01  0.166586E-01
   993  0.100000E-01  -.459754E-01  0.938345E-01  0.358546E-01
   994  0.100000E-01  -.453468E-01  0.846794E-01  0.256587E-01
   995  0.100000E-01  0.445609E-01  0.941256E-01  0.222992E-01
   996  0.100000E-01  0.471660E-01  0.860205E-01  0.359223E-01
   997  0.100000E-01  -.439326E-01  0.939975E-01  -.435725E-01
   998  0.100000E-01  -.444881E-01  0.880744E-01  0.453375E-01
   999  0.100000E-01  0.453544E-01  0.944898E-01  0.474431E-01
  1000  0.100000E-01  0.439807E-01  0.843051E-01  -.431681E-01
